question_id,desc_id,given_info,question,answer,meta,reasoning
762,smoking_gene_cancer-arrowhead-ate-model140-spec0-q1,"For people with nonsmoking genes, the probability of lung cancer is 81%. For people with smoking genes, the probability of lung cancer is 61%.",Will smoking gene decrease the chance of lung cancer?,yes,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': -0.19112465411643131, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.8052938386066414, 0.6141691844902101]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.81\nP(Y=1 | X=1) = 0.61', 'step5': '0.61 - 0.81 = -0.19', 'end': '-0.19 < 0'}"
763,smoking_gene_cancer-arrowhead-ett-model140-spec0-q0,"For people with nonsmoking genes, the probability of lung cancer is 81%. For people with smoking genes, the probability of lung cancer is 61%.","For people with smoking genes, would it be more likely to see lung cancer if the person had a nonsmoking gene?",yes,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': -0.1911246541164312, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.8052938386066414, 0.6141691844902101]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.81\nP(Y=1 | X=1) = 0.61', 'step5': '0.61 - 0.81 = -0.19', 'end': '-0.19 < 0'}"
764,smoking_gene_cancer-arrowhead-ett-model140-spec0-q1,"For people with nonsmoking genes, the probability of lung cancer is 81%. For people with smoking genes, the probability of lung cancer is 61%.","For people with smoking genes, would it be less likely to see lung cancer if the person had a nonsmoking gene?",no,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': -0.1911246541164312, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.8052938386066414, 0.6141691844902101]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.81\nP(Y=1 | X=1) = 0.61', 'step5': '0.61 - 0.81 = -0.19', 'end': '-0.19 < 0'}"
765,smoking_gene_cancer-arrowhead-nie-model140-spec0-q0,"For people with nonsmoking genes and nonsmokers, the probability of lung cancer is 96%. For people with nonsmoking genes and smokers, the probability of lung cancer is 74%. For people with smoking genes and nonsmokers, the probability of lung cancer is 71%. For people with smoking genes and smokers, the probability of lung cancer is 48%. For people with nonsmoking genes and with low pollution, the probability of smoking is 72%. For people with nonsmoking genes and with high pollution, the probability of smoking is 36%. For people with smoking genes and with low pollution, the probability of smoking is 42%. For people with smoking genes and with high pollution, the probability of smoking is 13%. The overall probability of high pollution is 3%.",Does gene positively affect lung cancer through smoking?,yes,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': True, 'groundtruth': 0.06708553211144841, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.9568894448757228, 0.7414587244030864], [0.710330381678485, 0.477181621060259]], 'p(V3 | X, V2)': [[0.7162127781074324, 0.3633893856366882], [0.422050766508539, 0.1306987298269048]], 'p(V2)': [0.03189512570184211]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.96\nP(Y=1 | X=0, V3=1) = 0.74\nP(Y=1 | X=1, V3=0) = 0.71\nP(Y=1 | X=1, V3=1) = 0.48\nP(V3=1 | X=0, V2=0) = 0.72\nP(V3=1 | X=0, V2=1) = 0.36\nP(V3=1 | X=1, V2=0) = 0.42\nP(V3=1 | X=1, V2=1) = 0.13\nP(V2=1) = 0.03', 'step5': '0.03 * 0.74 * (0.13 - 0.42)+ 0.97 * 0.74 * (0.36 - 0.72)= 0.07', 'end': '0.07 > 0'}"
766,smoking_gene_cancer-arrowhead-nie-model140-spec0-q1,"For people with nonsmoking genes and nonsmokers, the probability of lung cancer is 96%. For people with nonsmoking genes and smokers, the probability of lung cancer is 74%. For people with smoking genes and nonsmokers, the probability of lung cancer is 71%. For people with smoking genes and smokers, the probability of lung cancer is 48%. For people with nonsmoking genes and with low pollution, the probability of smoking is 72%. For people with nonsmoking genes and with high pollution, the probability of smoking is 36%. For people with smoking genes and with low pollution, the probability of smoking is 42%. For people with smoking genes and with high pollution, the probability of smoking is 13%. The overall probability of high pollution is 3%.",Does gene negatively affect lung cancer through smoking?,no,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': 0.06708553211144841, 'query_type': 'nie', 'rung': 3, 'formal_form': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.9568894448757228, 0.7414587244030864], [0.710330381678485, 0.477181621060259]], 'p(V3 | X, V2)': [[0.7162127781074324, 0.3633893856366882], [0.422050766508539, 0.1306987298269048]], 'p(V2)': [0.03189512570184211]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.96\nP(Y=1 | X=0, V3=1) = 0.74\nP(Y=1 | X=1, V3=0) = 0.71\nP(Y=1 | X=1, V3=1) = 0.48\nP(V3=1 | X=0, V2=0) = 0.72\nP(V3=1 | X=0, V2=1) = 0.36\nP(V3=1 | X=1, V2=0) = 0.42\nP(V3=1 | X=1, V2=1) = 0.13\nP(V2=1) = 0.03', 'step5': '0.03 * 0.74 * (0.13 - 0.42)+ 0.97 * 0.74 * (0.36 - 0.72)= 0.07', 'end': '0.07 > 0'}"
767,smoking_gene_cancer-arrowhead-nde-model140-spec0-q0,"For people with nonsmoking genes and nonsmokers, the probability of lung cancer is 96%. For people with nonsmoking genes and smokers, the probability of lung cancer is 74%. For people with smoking genes and nonsmokers, the probability of lung cancer is 71%. For people with smoking genes and smokers, the probability of lung cancer is 48%. For people with nonsmoking genes and with low pollution, the probability of smoking is 72%. For people with nonsmoking genes and with high pollution, the probability of smoking is 36%. For people with smoking genes and with low pollution, the probability of smoking is 42%. For people with smoking genes and with high pollution, the probability of smoking is 13%. The overall probability of high pollution is 3%.","If we disregard the mediation effect through smoking, would gene positively affect lung cancer?",no,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': True, 'groundtruth': -0.2619851369951852, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.9568894448757228, 0.7414587244030864], [0.710330381678485, 0.477181621060259]], 'p(V3 | X, V2)': [[0.7162127781074324, 0.3633893856366882], [0.422050766508539, 0.1306987298269048]], 'p(V2)': [0.03189512570184211]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.96\nP(Y=1 | X=0, V3=1) = 0.74\nP(Y=1 | X=1, V3=0) = 0.71\nP(Y=1 | X=1, V3=1) = 0.48\nP(V3=1 | X=0, V2=0) = 0.72\nP(V3=1 | X=0, V2=1) = 0.36\nP(V3=1 | X=1, V2=0) = 0.42\nP(V3=1 | X=1, V2=1) = 0.13\nP(V2=1) = 0.03', 'step5': '0.03 * (0.48 - 0.71) * 0.36 + 0.97 * (0.74 - 0.96) * 0.42 = -0.26', 'end': '-0.26 < 0'}"
768,smoking_gene_cancer-arrowhead-nde-model140-spec0-q1,"For people with nonsmoking genes and nonsmokers, the probability of lung cancer is 96%. For people with nonsmoking genes and smokers, the probability of lung cancer is 74%. For people with smoking genes and nonsmokers, the probability of lung cancer is 71%. For people with smoking genes and smokers, the probability of lung cancer is 48%. For people with nonsmoking genes and with low pollution, the probability of smoking is 72%. For people with nonsmoking genes and with high pollution, the probability of smoking is 36%. For people with smoking genes and with low pollution, the probability of smoking is 42%. For people with smoking genes and with high pollution, the probability of smoking is 13%. The overall probability of high pollution is 3%.","If we disregard the mediation effect through smoking, would gene negatively affect lung cancer?",yes,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'mediators': ['V3'], 'polarity': False, 'groundtruth': -0.2619851369951852, 'query_type': 'nde', 'rung': 3, 'formal_form': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'given_info': {'p(Y | X, V3)': [[0.9568894448757228, 0.7414587244030864], [0.710330381678485, 0.477181621060259]], 'p(V3 | X, V2)': [[0.7162127781074324, 0.3633893856366882], [0.422050766508539, 0.1306987298269048]], 'p(V2)': [0.03189512570184211]}, 'estimand': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]', 'step3': '\\sum_{V3=v} [\\sum_{V2=k}[P(Y=1|X=1,V3=v)-P(Y=1|X=0,V3=v)]*P(V3=v|X=0,V2=k)*P(V2=k)]', 'step4': 'P(Y=1 | X=0, V3=0) = 0.96\nP(Y=1 | X=0, V3=1) = 0.74\nP(Y=1 | X=1, V3=0) = 0.71\nP(Y=1 | X=1, V3=1) = 0.48\nP(V3=1 | X=0, V2=0) = 0.72\nP(V3=1 | X=0, V2=1) = 0.36\nP(V3=1 | X=1, V2=0) = 0.42\nP(V3=1 | X=1, V2=1) = 0.13\nP(V2=1) = 0.03', 'step5': '0.03 * (0.48 - 0.71) * 0.36 + 0.97 * (0.74 - 0.96) * 0.42 = -0.26', 'end': '-0.26 < 0'}"
769,smoking_gene_cancer-arrowhead-marginal-model140-spec0-q0,"The overall probability of smoking gene is 91%. For people with nonsmoking genes, the probability of lung cancer is 81%. For people with smoking genes, the probability of lung cancer is 61%.",Is lung cancer more likely than absence of lung cancer overall?,yes,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.9054998982978416, 'P(Y | X)': [0.8052938386066414, 0.6141691844902101]}, 'treated': True, 'polarity': True, 'groundtruth': 0.6319074618372224, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.91\nP(Y=1 | X=0) = 0.81\nP(Y=1 | X=1) = 0.61', 'step5': '0.91*0.61 - 0.09*0.81 = 0.63', 'end': '0.63 > 0'}"
770,smoking_gene_cancer-arrowhead-marginal-model140-spec0-q1,"The overall probability of smoking gene is 91%. For people with nonsmoking genes, the probability of lung cancer is 81%. For people with smoking genes, the probability of lung cancer is 61%.",Is lung cancer less likely than absence of lung cancer overall?,no,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'given_info': {'P(X)': 0.9054998982978416, 'P(Y | X)': [0.8052938386066414, 0.6141691844902101]}, 'treated': True, 'polarity': False, 'groundtruth': 0.6319074618372224, 'query_type': 'marginal', 'rung': 1, 'formal_form': 'P(Y)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y)', 'step3': 'P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)', 'step4': 'P(X=1) = 0.91\nP(Y=1 | X=0) = 0.81\nP(Y=1 | X=1) = 0.61', 'step5': '0.91*0.61 - 0.09*0.81 = 0.63', 'end': '0.63 > 0'}"
771,smoking_gene_cancer-arrowhead-correlation-model140-spec0-q0,The overall probability of smoking gene is 91%. The probability of nonsmoking gene and lung cancer is 8%. The probability of smoking gene and lung cancer is 56%.,Is the chance of lung cancer larger when observing smoking gene?,no,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'given_info': {'P(X=1)': 0.9054998982978416, 'P(Y=1, X=0)': 0.07607442713691681, 'P(Y=1, X=1)': 0.5560641845794384}, 'treated': True, 'polarity': True, 'groundtruth': -0.19092317428101158, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.91\nP(Y=1, X=0=1) = 0.08\nP(Y=1, X=1=1) = 0.56', 'step5': '0.56/0.91 - 0.08/0.09 = -0.19', 'end': '-0.19 < 0'}"
772,smoking_gene_cancer-arrowhead-correlation-model140-spec0-q1,The overall probability of smoking gene is 91%. The probability of nonsmoking gene and lung cancer is 8%. The probability of smoking gene and lung cancer is 56%.,Is the chance of lung cancer smaller when observing smoking gene?,yes,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'given_info': {'P(X=1)': 0.9054998982978416, 'P(Y=1, X=0)': 0.07607442713691681, 'P(Y=1, X=1)': 0.5560641845794384}, 'treated': True, 'polarity': False, 'groundtruth': -0.19092317428101158, 'query_type': 'correlation', 'rung': 1, 'formal_form': 'P(Y | X)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'P(Y | X)', 'step3': 'P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)', 'step4': 'P(X=1=1) = 0.91\nP(Y=1, X=0=1) = 0.08\nP(Y=1, X=1=1) = 0.56', 'step5': '0.56/0.91 - 0.08/0.09 = -0.19', 'end': '-0.19 < 0'}"
773,smoking_gene_cancer-arrowhead-backadj-model140-spec0-q0,Method 1: We look at how gene correlates with lung cancer case by case according to smoking. Method 2: We look directly at how gene correlates with lung cancer in general.,"To understand how gene affects lung cancer, is it more correct to use the Method 1 than Method 2?",no,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'flipped': True, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [['V3'], []], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}",
774,smoking_gene_cancer-arrowhead-backadj-model140-spec0-q1,Method 1: We look directly at how gene correlates with lung cancer in general. Method 2: We look at this correlation case by case according to smoking.,"To understand how gene affects lung cancer, is it more correct to use the Method 1 than Method 2?",yes,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'flipped': False, 'polarity': True, 'groundtruth': [], 'bad_candidate_set': ['V3'], 'given_info': [[], ['V3']], 'query_type': 'backadj', 'rung': 2, 'formal_form': '[backdoor adjustment set for Y given X]', 'treatment': 'X', 'outcome': 'Y', 'model_id': 140}",
775,smoking_gene_cancer-arrowhead-ate-model141-spec1-q0,"For people with nonsmoking genes, the probability of lung cancer is 59%. For people with smoking genes, the probability of lung cancer is 73%.",Will smoking gene increase the chance of lung cancer?,yes,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.14145919808204754, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.5879709187007105, 0.729430116782758]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 141}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.59\nP(Y=1 | X=1) = 0.73', 'step5': '0.73 - 0.59 = 0.14', 'end': '0.14 > 0'}"
776,smoking_gene_cancer-arrowhead-ate-model141-spec1-q1,"For people with nonsmoking genes, the probability of lung cancer is 59%. For people with smoking genes, the probability of lung cancer is 73%.",Will smoking gene decrease the chance of lung cancer?,no,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.14145919808204754, 'query_type': 'ate', 'rung': 2, 'formal_form': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'given_info': {'p(Y | X)': [0.5879709187007105, 0.729430116782758]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 141}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y | do(X = 1)] - E[Y | do(X = 0)]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.59\nP(Y=1 | X=1) = 0.73', 'step5': '0.73 - 0.59 = 0.14', 'end': '0.14 > 0'}"
777,smoking_gene_cancer-arrowhead-ett-model141-spec1-q0,"For people with nonsmoking genes, the probability of lung cancer is 59%. For people with smoking genes, the probability of lung cancer is 73%.","For people with smoking genes, would it be more likely to see lung cancer if the person had a nonsmoking gene?",no,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': True, 'groundtruth': 0.14145919808204743, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.5879709187007105, 0.729430116782758]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 141}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.59\nP(Y=1 | X=1) = 0.73', 'step5': '0.73 - 0.59 = 0.14', 'end': '0.14 > 0'}"
778,smoking_gene_cancer-arrowhead-ett-model141-spec1-q1,"For people with nonsmoking genes, the probability of lung cancer is 59%. For people with smoking genes, the probability of lung cancer is 73%.","For people with smoking genes, would it be less likely to see lung cancer if the person had a nonsmoking gene?",yes,"{'story_id': 'smoking_gene_cancer', 'graph_id': 'arrowhead', 'treated': True, 'result': True, 'polarity': False, 'groundtruth': 0.14145919808204743, 'query_type': 'ett', 'rung': 3, 'formal_form': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'given_info': {'p(Y | X)': [0.5879709187007105, 0.729430116782758]}, 'estimand': 'P(Y=1|X=1) - P(Y=1|X=0)', 'treatment': 'X', 'outcome': 'Y', 'model_id': 141}","{'step0': 'Let V2 = pollution; X = gene; V3 = smoking; Y = lung cancer.', 'step1': 'X->V3,V2->V3,X->Y,V2->Y,V3->Y', 'step2': 'E[Y_{X = 1} - Y_{X = 0} | X = 1]', 'step3': 'P(Y=1|X=1) - P(Y=1|X=0)', 'step4': 'P(Y=1 | X=0) = 0.59\nP(Y=1 | X=1) = 0.73', 'step5': '0.73 - 0.59 = 0.14', 'end': '0.14 > 0'}"
